1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,1.0,1.0,0.0,11.635484676730137
0.0,0.0,1.0,0.0,1.0,4.0,4.0,4.0,1.0,1.0,0.0,2.497934403659155
0.0,1.0,0.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,1.0,8.047646722123007
0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,17.143257666488772
0.0,0.0,0.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,-1.966379152888425
0.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,1.5307820074901564
1.0,1.0,1.0,0.0,0.0,5.0,3.0,4.0,0.0,1.0,0.0,-3.793072242312812
0.0,0.0,0.0,1.0,2.0,1.0,5.0,5.0,0.0,0.0,1.0,20.713852011183253
1.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,0.0,0.0,1.0,21.43650075596889
1.0,1.0,0.0,0.0,1.0,3.0,2.0,4.0,1.0,1.0,1.0,15.11172208391192
0.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,1.0,1.0,1.0,15.015212108209544
1.0,1.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,21.335765116788988
0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.7384462806680556
1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,2.389120602599345
1.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,6.050342619275181
1.0,1.0,0.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,0.5527625177152302
1.0,0.0,1.0,0.0,2.0,5.0,4.0,4.0,1.0,0.0,1.0,1.2748738013397647
1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.92662345253598
0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0300072223011405
0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,6.024708369605019
0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,11.29680059104031
0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,0.0,19.13077221722228
1.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,18.29870609289328
1.0,1.0,1.0,1.0,5.0,4.0,3.0,3.0,0.0,1.0,1.0,14.577693399757674
0.0,0.0,0.0,1.0,5.0,2.0,5.0,0.0,1.0,1.0,1.0,9.353177102492678
1.0,0.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,8.684626567507793
0.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,1.0,3.139280650830546
0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,21.308186978574817
0.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,1.022085924198743
1.0,1.0,1.0,0.0,3.0,5.0,2.0,4.0,1.0,0.0,0.0,17.58137575339314
1.0,1.0,1.0,0.0,4.0,3.0,5.0,4.0,0.0,0.0,0.0,17.876530239031954
0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,-4.011330432607174
0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,0.0,0.0,1.0,12.047177988910786
1.0,1.0,0.0,0.0,4.0,3.0,4.0,4.0,1.0,1.0,1.0,13.20698637806073
0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,0.6341631276798161
0.0,1.0,0.0,0.0,2.0,0.0,5.0,5.0,1.0,0.0,0.0,12.67147078620663
1.0,1.0,1.0,0.0,5.0,2.0,4.0,5.0,0.0,0.0,0.0,21.44689596128742
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,0.0,19.840897604213747
0.0,1.0,1.0,1.0,5.0,3.0,4.0,4.0,0.0,0.0,0.0,13.710732427787246
0.0,0.0,1.0,1.0,5.0,3.0,3.0,3.0,0.0,1.0,0.0,12.070016618232106
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.860111733792829
0.0,1.0,0.0,1.0,4.0,1.0,5.0,5.0,1.0,1.0,0.0,-4.120170202446588
1.0,1.0,0.0,1.0,3.0,5.0,3.0,3.0,0.0,0.0,1.0,17.465151331641213
0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,-1.3628562152951789
1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,1.0,0.0,1.0,19.97443162397688
0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0,1.0,11.371589280330568
1.0,0.0,1.0,0.0,3.0,5.0,0.0,2.0,1.0,0.0,0.0,8.688484572186802
1.0,1.0,1.0,0.0,4.0,5.0,0.0,1.0,0.0,1.0,0.0,-1.4526038765815923
0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,7.414183742792684
1.0,1.0,0.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,17.020423004627077
0.0,1.0,1.0,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,3.4515410669941584
0.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,1.0,1.8152646324992825
0.0,0.0,0.0,1.0,1.0,5.0,3.0,2.0,1.0,0.0,1.0,-1.1938808009590227
0.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,2.822641381733619
1.0,0.0,1.0,0.0,2.0,0.0,3.0,5.0,1.0,0.0,1.0,15.248574761005006
1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,13.91844516024582
1.0,1.0,0.0,0.0,3.0,4.0,4.0,4.0,1.0,0.0,0.0,2.6127453568702705
0.0,1.0,0.0,0.0,5.0,4.0,3.0,4.0,1.0,0.0,1.0,9.386472455025697
1.0,1.0,1.0,0.0,3.0,5.0,2.0,2.0,0.0,1.0,0.0,9.949643453920531
1.0,1.0,1.0,0.0,1.0,5.0,4.0,4.0,0.0,0.0,1.0,17.218839035249676
1.0,1.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,20.28529775604088
1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,16.028436607601964
0.0,1.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,9.567038362576966
1.0,1.0,0.0,1.0,3.0,2.0,0.0,4.0,0.0,1.0,0.0,8.668107580868075
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.527106248733173
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,20.647168751020867
0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,1.0,0.0,0.0,8.104456906957845
0.0,1.0,0.0,1.0,1.0,4.0,0.0,2.0,0.0,1.0,0.0,17.18051896969338
1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,12.475636040658312
1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,5.659628139623219
1.0,1.0,1.0,0.0,5.0,4.0,1.0,1.0,0.0,1.0,0.0,17.40532619195291
0.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,21.79058694644485
1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,-4.840191683151208
1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,15.732603586774538
1.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,20.15232606922489
1.0,1.0,0.0,1.0,5.0,2.0,4.0,4.0,1.0,0.0,0.0,9.254920568247057
1.0,1.0,0.0,1.0,5.0,4.0,2.0,2.0,0.0,0.0,1.0,16.83956593522748
1.0,0.0,0.0,0.0,5.0,3.0,3.0,3.0,0.0,1.0,1.0,16.10081834500659
0.0,1.0,0.0,0.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0,-0.6343811449890788
0.0,1.0,0.0,1.0,3.0,3.0,5.0,5.0,0.0,1.0,0.0,-4.041046820685367
0.0,0.0,0.0,0.0,3.0,5.0,2.0,2.0,0.0,0.0,1.0,10.49990554466094
0.0,0.0,1.0,0.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,14.077515802882395
