,0,1,2,3,4,5,6,7,8,9,10,11
256,1.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,12.292889625441289
257,0.0,0.0,0.0,1.0,5.0,1.0,5.0,2.0,1.0,0.0,0.0,18.1343624247748
258,1.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,12.026006299822722
259,0.0,0.0,0.0,1.0,4.0,5.0,3.0,3.0,0.0,0.0,0.0,9.176149370585748
260,1.0,1.0,0.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,-1.67014626791829
261,0.0,1.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,1.0,-4.715246795356002
262,1.0,1.0,1.0,0.0,0.0,5.0,4.0,4.0,0.0,0.0,1.0,0.7152717385619205
263,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,19.46948165826224
264,1.0,1.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,1.0,-3.830850411625372
265,0.0,0.0,1.0,0.0,1.0,5.0,4.0,4.0,1.0,1.0,1.0,9.867446936416984
266,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,12.29589389983007
267,0.0,1.0,1.0,1.0,4.0,0.0,4.0,4.0,1.0,1.0,0.0,18.05831135011804
268,1.0,1.0,1.0,1.0,3.0,4.0,5.0,3.0,0.0,0.0,0.0,4.793729255224971
269,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,1.0,1.0,0.0,11.635484676730137
270,0.0,0.0,1.0,0.0,1.0,4.0,4.0,4.0,1.0,1.0,0.0,2.497934403659155
271,0.0,1.0,0.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,1.0,8.047646722123007
272,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,17.143257666488772
273,0.0,0.0,0.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,-1.9663791528884251
274,0.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,1.5307820074901564
275,1.0,1.0,1.0,0.0,0.0,5.0,3.0,4.0,0.0,1.0,0.0,-3.793072242312812
276,0.0,0.0,0.0,1.0,2.0,1.0,5.0,5.0,0.0,0.0,1.0,20.713852011183253
277,1.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,0.0,0.0,1.0,21.43650075596889
278,1.0,1.0,0.0,0.0,1.0,3.0,2.0,4.0,1.0,1.0,1.0,15.11172208391192
279,0.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,1.0,1.0,1.0,15.015212108209544
280,1.0,1.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,21.335765116788988
281,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.7384462806680556
282,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,2.389120602599345
283,1.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,6.050342619275181
284,1.0,1.0,0.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,0.5527625177152302
285,1.0,0.0,1.0,0.0,2.0,5.0,4.0,4.0,1.0,0.0,1.0,1.2748738013397647
286,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.92662345253598
287,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0300072223011405
288,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,6.024708369605019
289,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,11.29680059104031
290,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,0.0,19.130772217222276
291,1.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,18.29870609289328
292,1.0,1.0,1.0,1.0,5.0,4.0,3.0,3.0,0.0,1.0,1.0,14.577693399757674
293,0.0,0.0,0.0,1.0,5.0,2.0,5.0,0.0,1.0,1.0,1.0,9.353177102492678
294,1.0,0.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,8.684626567507793
295,0.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,1.0,3.139280650830546
296,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,21.308186978574817
297,0.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,1.022085924198743
298,1.0,1.0,1.0,0.0,3.0,5.0,2.0,4.0,1.0,0.0,0.0,17.58137575339314
299,1.0,1.0,1.0,0.0,4.0,3.0,5.0,4.0,0.0,0.0,0.0,17.876530239031954
300,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,-4.011330432607174
301,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,0.0,0.0,1.0,12.047177988910786
302,1.0,1.0,0.0,0.0,4.0,3.0,4.0,4.0,1.0,1.0,1.0,13.20698637806073
303,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,0.6341631276798161
304,0.0,1.0,0.0,0.0,2.0,0.0,5.0,5.0,1.0,0.0,0.0,12.67147078620663
305,1.0,1.0,1.0,0.0,5.0,2.0,4.0,5.0,0.0,0.0,0.0,21.44689596128742
306,1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,0.0,19.840897604213747
307,0.0,1.0,1.0,1.0,5.0,3.0,4.0,4.0,0.0,0.0,0.0,13.710732427787246
308,0.0,0.0,1.0,1.0,5.0,3.0,3.0,3.0,0.0,1.0,0.0,12.070016618232106
309,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.860111733792829
310,0.0,1.0,0.0,1.0,4.0,1.0,5.0,5.0,1.0,1.0,0.0,-4.120170202446588
311,1.0,1.0,0.0,1.0,3.0,5.0,3.0,3.0,0.0,0.0,1.0,17.465151331641213
312,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,-1.3628562152951789
313,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,1.0,0.0,1.0,19.97443162397688
314,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0,1.0,11.371589280330568
315,1.0,0.0,1.0,0.0,3.0,5.0,0.0,2.0,1.0,0.0,0.0,8.688484572186802
316,1.0,1.0,1.0,0.0,4.0,5.0,0.0,1.0,0.0,1.0,0.0,-1.4526038765815923
317,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,7.414183742792684
318,1.0,1.0,0.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,17.020423004627077
319,0.0,1.0,1.0,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,3.4515410669941584
320,0.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,1.0,1.8152646324992825
321,0.0,0.0,0.0,1.0,1.0,5.0,3.0,2.0,1.0,0.0,1.0,-1.1938808009590227
322,0.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,2.822641381733619
323,1.0,0.0,1.0,0.0,2.0,0.0,3.0,5.0,1.0,0.0,1.0,15.248574761005006
324,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,13.91844516024582
325,1.0,1.0,0.0,0.0,3.0,4.0,4.0,4.0,1.0,0.0,0.0,2.6127453568702705
326,0.0,1.0,0.0,0.0,5.0,4.0,3.0,4.0,1.0,0.0,1.0,9.386472455025697
327,1.0,1.0,1.0,0.0,3.0,5.0,2.0,2.0,0.0,1.0,0.0,9.949643453920531
328,1.0,1.0,1.0,0.0,1.0,5.0,4.0,4.0,0.0,0.0,1.0,17.218839035249676
329,1.0,1.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,20.28529775604088
330,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,16.028436607601964
331,0.0,1.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,9.567038362576966
332,1.0,1.0,0.0,1.0,3.0,2.0,0.0,4.0,0.0,1.0,0.0,8.668107580868075
333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.527106248733173
334,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,20.647168751020867
335,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,1.0,0.0,0.0,8.104456906957845
336,0.0,1.0,0.0,1.0,1.0,4.0,0.0,2.0,0.0,1.0,0.0,17.18051896969338
337,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,12.475636040658312
338,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,5.659628139623219
339,1.0,1.0,1.0,0.0,5.0,4.0,1.0,1.0,0.0,1.0,0.0,17.40532619195291
340,0.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,21.790586946444854
341,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,-4.840191683151208
342,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,15.732603586774538
343,1.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,20.15232606922489
344,1.0,1.0,0.0,1.0,5.0,2.0,4.0,4.0,1.0,0.0,0.0,9.254920568247057
345,1.0,1.0,0.0,1.0,5.0,4.0,2.0,2.0,0.0,0.0,1.0,16.83956593522748
346,1.0,0.0,0.0,0.0,5.0,3.0,3.0,3.0,0.0,1.0,1.0,16.10081834500659
347,0.0,1.0,0.0,0.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0,-0.6343811449890788
348,0.0,1.0,0.0,1.0,3.0,3.0,5.0,5.0,0.0,1.0,0.0,-4.041046820685367
349,0.0,0.0,0.0,0.0,3.0,5.0,2.0,2.0,0.0,0.0,1.0,10.49990554466094
350,0.0,0.0,1.0,0.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,14.077515802882395
